id,user_agent,os,browser,device,method,uri_episode,episode_title,podcast_title,podcast_topic,status,bytes
1ba49f8d-31d4-42da-b6a8-9159eef6b53b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",Windows,Edge,Other,GET,/resources/TE_NGVA/mp3/1/1/1574036721911.mp3,El Sol nunca brilla para los pobres,Islas de Robinson,Música,206,2883584
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,HEAD,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,200,339
d9602eab-81fb-464e-ad31-d6fbc3a7c754,"Mozilla/5.0 (Linux; Android 9; A3_Pro) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,5472256
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,4096000
1ba49f8d-31d4-42da-b6a8-9159eef6b53b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",Windows,Edge,Other,HEAD,/resources/TE_NGVA/mp3/1/1/1574036721911.mp3,El Sol nunca brilla para los pobres,Islas de Robinson,Música,200,339
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,HEAD,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,200,339
51fa04fe-f68e-4364-ba99-c95a1b9e1600,"Mozilla/5.0 (Linux; Android 4.4.2; Aquaris E5 HD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/7/4/1574246287447.mp3,"'El vientre vacío', de Noemí López Trujillo, Fluido Rosa",Hoy empieza todo con Marta Echeverría,Música,206,3948544
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,HEAD,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,200,339
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,11272571
9570bfca-cae5-4ace-bdfc-83ace988d735,Exo2/4.0.8 (Linux;Android 8.0.0) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/8/9/1574248687198.mp3,Segunda hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,5586944
360ca6d3-db77-469e-b09d-230f76909c4f,"Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-A605FN) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-A605FN,GET,/resources/TE_NGVA/mp3/0/2/1574080004820.mp3,DJ Shadow,Siglo 21,Música,206,5604090
32cc81e6-1e3d-4558-bf97-7ef6510630ab,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,9913080
5bf206ea-03de-4dce-b504-21db3e56a711,"Mozilla/5.0 (Linux; Android 9; SM-A600FN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,10125690
94f7cea6-d68e-4c14-9539-f5f1b05a5a6c,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG-SM-J327A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Samsung SM-J327A,GET,/resources/TE_NGVA/mp3/0/5/1273865494250.mp3,NA,NA,NA,206,4145152
4ccdb8d8-9758-47fc-979b-04f594cca3de,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,5554176
9defb33d-e6dc-4ff6-a349-86aee619d49c,RTVE_RNE_IOS/1 CFNetwork/1107.1 Darwin/19.0.0,iOS,RTVE_RNE_IOS,iOS-Device,HEAD,/resources/TE_NGVA/mp3/2/8/1554978307382.mp3,Capítulo 1: Primera vez,Un bonito cadáver,RNE solo en Podcast,200,359
9defb33d-e6dc-4ff6-a349-86aee619d49c,AppleCoreMedia/1.0.0.17A854 (iPhone; U; CPU OS 13_1_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/2/8/1554978307382.mp3,Capítulo 1: Primera vez,Un bonito cadáver,RNE solo en Podcast,206,20485117
9defb33d-e6dc-4ff6-a349-86aee619d49c,AppleCoreMedia/1.0.0.17A854 (iPhone; U; CPU OS 13_1_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/2/8/1554978307382.mp3,Capítulo 1: Primera vez,Un bonito cadáver,RNE solo en Podcast,206,380
4337b9c9-80bc-4b7c-bda5-74674aaea03a,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,5587325
9defb33d-e6dc-4ff6-a349-86aee619d49c,AppleCoreMedia/1.0.0.17A854 (iPhone; U; CPU OS 13_1_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/2/8/1554978307382.mp3,Capítulo 1: Primera vez,Un bonito cadáver,RNE solo en Podcast,206,4112384
e55ac3f4-c0ca-4028-9d4b-2f12bfeedb03,Samsung GT-I9505 stagefright/Beyonce/1.1.9 (Linux;Android 5.0.1),Android,Android,Samsung GT-I9505,GET,/resources/TE_NGVA/mp3/7/6/1573165317567.mp3,"Rosalía, FKA Twigs y Beck",Na Na Na,Música,206,27050360
e6166e54-8419-4167-85c4-229f1fcdbded,AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPad,GET,/resources/TE_NGVA/mp3/0/4/1573903393340.mp3,La hora de Bach - 16/11/19,La hora de Bach,Música,206,5603328
2ff38e24-cfd1-4633-bfde-48d29c813295,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,7127800
09f31ddc-5fbd-4fdc-b571-6c5c37df283f,"Mozilla/5.0 (iPad; CPU OS 13_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/78.0.3904.84 Mobile/15E148 Safari/604.1",iOS,Chrome Mobile iOS,iPad,GET,/resources/TE_NGVA/mp3/0/7/1351065086770.mp3,Cuentos - Rin Rin Renacuajo,Contando cuentos en R5,Infantiles,206,8458471
61ca943b-f034-4372-bd92-aa041905ce5e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/3/1574245787332.mp3,"Waldteufel, Rachmaninov, Chaikovsky, Vivaldi y Piazzolla",Música a la carta,Música,206,14942589
360ca6d3-db77-469e-b09d-230f76909c4f,"Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-A605FN) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-A605FN,GET,/resources/TE_NGVA/mp3/0/2/1574080004820.mp3,DJ Shadow,Siglo 21,Música,206,12992893
e6166e54-8419-4167-85c4-229f1fcdbded,AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPad,GET,/resources/TE_NGVA/mp3/0/4/1573903393340.mp3,La hora de Bach - 16/11/19,La hora de Bach,Música,206,5669245
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,9830780
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,1704314
fd96ba7e-d7d9-47b1-9198-57661ea3efbd,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,65902
eb29738d-6366-4ce5-8138-53745f4b164a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",Windows,Edge,Other,GET,/resources/TE_NGVA/mp3/7/4/1568282718847.mp3,"Sección Lab - Instagramification, un documental de la BBC hecho a tu medida",Todo Noticias - Tarde,Informativos,206,4898248
32cc81e6-1e3d-4558-bf97-7ef6510630ab,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,5554556
32cc81e6-1e3d-4558-bf97-7ef6510630ab,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,5554176
eb29738d-6366-4ce5-8138-53745f4b164a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",Windows,Edge,Other,GET,/resources/TE_NGVA/mp3/7/4/1568282718847.mp3,"Sección Lab - Instagramification, un documental de la BBC hecho a tu medida",Todo Noticias - Tarde,Informativos,206,4128768
2ff38e24-cfd1-4633-bfde-48d29c813295,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,5521408
f31ee766-4eb1-4ccf-9d0a-2feeb791279b,stagefright/1.2 (Linux;Android 8.1.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,200,4079616
d1dd02e4-0e6e-4936-837b-3229c9e3790d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/2/7/1573910841072.mp3,Bailando con las espuelas puestas,Toma uno,Música,200,340
fd96ba7e-d7d9-47b1-9198-57661ea3efbd,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,360
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,9896317
fd96ba7e-d7d9-47b1-9198-57661ea3efbd,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,45007226
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,4112765
f31ee766-4eb1-4ccf-9d0a-2feeb791279b,stagefright/1.2 (Linux;Android 8.1.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,200,4112384
eb29738d-6366-4ce5-8138-53745f4b164a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",Windows,Edge,Other,HEAD,/resources/TE_NGVA/mp3/7/4/1568282718847.mp3,"Sección Lab - Instagramification, un documental de la BBC hecho a tu medida",Todo Noticias - Tarde,Informativos,200,338
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,1704314
32cc81e6-1e3d-4558-bf97-7ef6510630ab,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,4112384
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,4112763
4337b9c9-80bc-4b7c-bda5-74674aaea03a,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,11207037
d1dd02e4-0e6e-4936-837b-3229c9e3790d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/7/1573910841072.mp3,Bailando con las espuelas puestas,Toma uno,Música,206,15139191
fd96ba7e-d7d9-47b1-9198-57661ea3efbd,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,HEAD,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,200,339
