id,user,value,metric,bytes,os,device,uri_episode,episode_title,podcast_title,podcast_topic
"1ba49f8d-31d4-42da-b6a8-9159eef6b53b_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",1ba49f8d-31d4-42da-b6a8-9159eef6b53b,1,Download 206,2883584,Windows,Other,/resources/TE_NGVA/mp3/1/1/1574036721911.mp3,El Sol nunca brilla para los pobres,Islas de Robinson,Música
680f0689-e02a-4f56-bc7d-2d992b6e0fdb,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,,,
"d9602eab-81fb-464e-ad31-d6fbc3a7c754_Mozilla/5.0 (Linux; Android 9; A3_Pro) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",d9602eab-81fb-464e-ad31-d6fbc3a7c754,1,Download 206,5472256,Android,Generic Smartphone,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
"205d5b22-8b24-425d-affa-807132a528db_Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",205d5b22-8b24-425d-affa-807132a528db,1,Download 206,98931527,Android,LG-D405,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música
8b353619-1477-452c-a94f-da0792db648d,,1,Bad method,,,,/resources/TE_NGVA/mp3/1/1/1574036721911.mp3,,,
190c2b47-752f-4275-a887-5d784b9a43e1,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,,,
"51fa04fe-f68e-4364-ba99-c95a1b9e1600_Mozilla/5.0 (Linux; Android 4.4.2; Aquaris E5 HD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",51fa04fe-f68e-4364-ba99-c95a1b9e1600,1,Download 206,3948544,Android,Generic Smartphone,/resources/TE_NGVA/mp3/7/4/1574246287447.mp3,"'El vientre vacío', de Noemí López Trujillo, Fluido Rosa",Hoy empieza todo con Marta Echeverría,Música
43b990c0-b275-4da0-8604-6946f2496f9e,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,,,
9570bfca-cae5-4ace-bdfc-83ace988d735_Exo2/4.0.8 (Linux;Android 8.0.0) ExoPlayerLib/2.9.6,9570bfca-cae5-4ace-bdfc-83ace988d735,1,Download 206,5586944,Android,Generic Smartphone,/resources/TE_NGVA/mp3/8/9/1574248687198.mp3,Segunda hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín
"360ca6d3-db77-469e-b09d-230f76909c4f_Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-A605FN) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",360ca6d3-db77-469e-b09d-230f76909c4f,1,Download 206,25223646,Android,Samsung SM-A605FN,/resources/TE_NGVA/mp3/0/2/1574080004820.mp3,DJ Shadow,Siglo 21,Música
