id,user_agent,os,browser,device,method,uri_episode,episode_title,podcast_title,podcast_topic,status,bytes
1ba49f8d-31d4-42da-b6a8-9159eef6b53b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",Windows,Edge,Other,GET,/resources/TE_NGVA/mp3/1/1/1574036721911.mp3,El Sol nunca brilla para los pobres,Islas de Robinson,Música,206,2883584
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,HEAD,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,200,339
d9602eab-81fb-464e-ad31-d6fbc3a7c754,"Mozilla/5.0 (Linux; Android 9; A3_Pro) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,5472256
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,4096000
1ba49f8d-31d4-42da-b6a8-9159eef6b53b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",Windows,Edge,Other,HEAD,/resources/TE_NGVA/mp3/1/1/1574036721911.mp3,El Sol nunca brilla para los pobres,Islas de Robinson,Música,200,339
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,HEAD,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,200,339
51fa04fe-f68e-4364-ba99-c95a1b9e1600,"Mozilla/5.0 (Linux; Android 4.4.2; Aquaris E5 HD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/7/4/1574246287447.mp3,"'El vientre vacío', de Noemí López Trujillo, Fluido Rosa",Hoy empieza todo con Marta Echeverría,Música,206,3948544
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,HEAD,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,200,339
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,11272571
9570bfca-cae5-4ace-bdfc-83ace988d735,Exo2/4.0.8 (Linux;Android 8.0.0) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/8/9/1574248687198.mp3,Segunda hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,5586944
360ca6d3-db77-469e-b09d-230f76909c4f,"Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-A605FN) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-A605FN,GET,/resources/TE_NGVA/mp3/0/2/1574080004820.mp3,DJ Shadow,Siglo 21,Música,206,5604090
32cc81e6-1e3d-4558-bf97-7ef6510630ab,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,9913080
5bf206ea-03de-4dce-b504-21db3e56a711,"Mozilla/5.0 (Linux; Android 9; SM-A600FN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,10125690
94f7cea6-d68e-4c14-9539-f5f1b05a5a6c,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG-SM-J327A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Samsung SM-J327A,GET,/resources/TE_NGVA/mp3/0/5/1273865494250.mp3,NA,NA,NA,206,4145152
4ccdb8d8-9758-47fc-979b-04f594cca3de,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,5554176
9defb33d-e6dc-4ff6-a349-86aee619d49c,RTVE_RNE_IOS/1 CFNetwork/1107.1 Darwin/19.0.0,iOS,RTVE_RNE_IOS,iOS-Device,HEAD,/resources/TE_NGVA/mp3/2/8/1554978307382.mp3,Capítulo 1: Primera vez,Un bonito cadáver,RNE solo en Podcast,200,359
9defb33d-e6dc-4ff6-a349-86aee619d49c,AppleCoreMedia/1.0.0.17A854 (iPhone; U; CPU OS 13_1_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/2/8/1554978307382.mp3,Capítulo 1: Primera vez,Un bonito cadáver,RNE solo en Podcast,206,20485117
9defb33d-e6dc-4ff6-a349-86aee619d49c,AppleCoreMedia/1.0.0.17A854 (iPhone; U; CPU OS 13_1_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/2/8/1554978307382.mp3,Capítulo 1: Primera vez,Un bonito cadáver,RNE solo en Podcast,206,380
4337b9c9-80bc-4b7c-bda5-74674aaea03a,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,5587325
